id,dialogue,0,1,2,3,4,5
78,今天 要 介紹 一位 藝術家 朋友 她 可是 鼎鼎有名 獲獎 無數 的 足 畫家 喔 原來 如此 啊,設計 跟 施工 規範 這個 部分,就是 像 超商 那個 部分,再 把 它 擴大,像 最近 有人 在 談 超商,待會兒 就 可以 欣賞 到 許多國畫 作品,是不是 也 要 把 它納 進來 規範
79,家裡 的 生意 正在 忙 需要 你 不要 一直 想要 跑 到 外面 去 玩 好不好,不過 還是 有 一些 痕跡 的,我 不是 要 出去玩 我 是 要 去 學 更 多 的 東西,同學們 你 相信 嗎,第一次 踏上 綠島 這塊 土地,那哈瑪星 這個 地方,小中 還在認 真的 走
80,怎麼 才 幾天 不見 你 的 眼睛 就 變成 熊貓 眼 了,你 這幾天 去 哪 了,美白 面膜 讓 你 閃 閃動 人,好看 嗎,還 不是 為 了 要 看 聽 奧 啊,熊貓 跟 貓熊 一樣 嗎,幾天 是 幾天
81,媽 我 的 手 好 痛 我 不能 彈琴 了 啦 怎麼 會 這樣子 呢,是我太 自私 了,發生 什麼 事 了,其實 老師 也 有 疏忽,明天 還要 上 課,就 讓 少 瑄 先來 伴奏 吧,要 幫 我 姐姐 演奏 的 婚禮 歌曲
82,他 活該 倒楣 手 錶 壞 了 你 幹 嘛 幫 他 修 可是 如果 我 沒 追 他 的 話 他 的 錶 應該 就 不會 掉 吧,可惜 客人 太多 了,食物 通通 免費,那 是 他 活該,我覺 得 時間 不夠 多 了,避免 教室 孳生 蚊蟲,不要 沉迷 於 遊戲 了
83,黃 媽媽 那 是 你種 的 圓葉椒 草 嗎 你 也 懂得 圓葉椒 草 一般 人 只 懂得 它 是 盆栽,埔里 的 公路 兩旁 有 很多 在 賣 甘蔗 的,點燃 了 哈瑪星 璀璨 的 歲 月,當然 囉 因為 我們 家 也 有種 而且 我 也 蠻 喜歡 植物 的,這個 一切 下去 的 話,同學們 知道 福馬林 是 什麼 嗎,我 阿公 阿嬤從 台南 來 的
84,不過現 在 海上 風 平浪 靜 的 好 舒服 喔,輕輕 一 碰 就 會 爆開,沾到 這個 鬼 針草 的 果實 耶,是 啊 沒什麼 浪 對 不 對,這 小小的 挺 可愛的,讓 我 散播 歡樂 散播 愛,幾乎 是 每天 的 中午 左右 就會 開始 一直 起霧
85,不要 說 功課 沒人管 我 看 飯 也 沒得 吃 你 講話 憑 良心 喔 你 問碧珊 我 是 餓 著 她 還是 凍著 她 了,搞不好 真的 有 這種 泉水,怎麼 可以 用 這種 態度 對待長 輩 呢 你 這 到底 是 跟 誰 過不去,換作 我們 任何 一位 老師 都 很 難心 平氣 和,講我 你 自己 呢 整天 整夜 的 不 在家,練功練 什麼 功 啊,你 還說 到 嘴角 全部都是 口水
86,因為 吊白塊 裡面 有 一種 成分 叫做 福馬林 同學們 知道 福馬林 是 什麼 嗎 用來 做 標本用 的,你好 聰明 喔,不過 為 什麼 是 我 走 啊,所以 大家 在 買 海鮮 的 時候,好 可憐 總共死 了 九 隻 半,綠島 一年 只有 六個 月 的 旺季,那現 在 願望 也 許完 啦
87,您 知道 他們 在 做 什麼 呢 在 釣魚 其實 是 釣小管,其實 沒有 那麼 嚴重,古城 那邊 熱鬧 一點,我 這麼 大歲 數才生 這個 喔,本人 比較 美 嗎,有點 晚 了 是不是,釣 得到 嗎
88,考得 不錯 嘛 竟然 考 八十七 分,那為 什麼 還要 到 處 趴 趴 走,補習 班 怎麼 那麼 小,就 沒 有 辦法 好好 念,她 在 房間裡 讀書,奶奶 好想你,那當然 了 我花 了 超多 時間 念書
89,聽 說 你 以前 最重 的 時候 有 一百五十 公斤 啊 是 什麼 情況 去 了 美國 之 後 的 一 兩年 之 內 我 的 食 量大增 吃 多 又 懶得 運動,難怪體 重會 這麼 重,我 就是 做 伏地挺身,最 簡單 的 方式 就是 躺 在 床上,體重 這樣 忽 胖 忽 瘦 的,最 後 就是 跑步,輕 鬆 多 了 效果 也 不錯 喔
90,這哪 叫做 算命 啊 你們 這些 人 啊 真是太 好 騙 了 那什麼 才 叫 真的 算命 呢,算 八字 啦 測字 啊 卜卦 啊 還有 紫 微斗數 啊,不過 同學們 一定 要 有 知命 但是 不 認命 的 觀念,那個 胖妹 啊 真 討厭,趁 你 人氣 正旺 的 時候 發點 小財 啊,請 看緊 自己 的 荷包 以免 遺失 貴重 物品,因為 它 有 蒸氣壓
91,你會 覺得 我們 很 怪 嗎,在 我 胸膛 燃燒 的 都 是 你,這 招魂 一定 要 有 他 的 衣服,我 不想 一輩子 一直 待 在 一個 小漁村 裡面,你 這裡 的 東西 不錯 耶,早上 有 一個 歐 巴桑 打電話 來 找 你,不會 啊 我覺 得 你 們 很 自由
92,豆油 伯 你 不要 生氣 啦 小兵 沒有 這個 意思 啦 我們 這個 村子 大家 都 知道 你 做人 最好 還有 童叟 無 欺,打贏 的 才能 得 佳人 的 芳心,對 啊 你 才 知道 啊,那 我們 要 開始 來 做 紮 架,這一個點 就是 重心 的點 的 位置,我 也 不 知道 它 就是 飛不起 來,可以 把 那個 圖案畫 上去 了
93,阿伯 你 這池裡 面有 養什麼 東西,可是 一天 兩餐 一個 月 六千 我覺 得 負擔 得 起 啦,我們 透過 改造 牠 的 生活 空間 還有 跟 牠 玩遊戲 的 時間,如果 你 要 直接 從牆 外面 是 絕對 看不到 的,這蘋果 聞 起來 好 香 喔,豆仔魚 花身 仔 還有 蝦子 混養 的 啦,有 幾次 上台 就是 發抖 然 後 口吃
94,而 對 於 製 作 手工 娃娃 來 說 一雙 靈活 又 生動 的 眼睛,所以 從 在 那個 信仰 裡面,融入 到 國民 中小 學 的 課程裡面,用學習 的 心態 去,可是 我 在 最後放棄 了,這樣 不 對 喔,同樣 也 是 作品 成敗 的 關鍵
95,弄 這麼 高 牠 大概 也 跳 不 出去 啦 那 跳出去 了 怎麼 辦 呢,它 就 像是 這台 挖土 機,給我們 一個 健康 的 建議,接下 來 要 來 做 個 大 調查,跳出去 就 讓 牠 放生 囉,買 一些 蔬菜水果 回來 吃,對 你 的 生活 有什麼 改變 或 影響 嗎
96,其實 奕 瑄 這樣 的 心態 是 可以 被 理解 的 可是 我 先生 他 已經 痛改前非 了 啊,接受 人家 的 好意 是 一種 美德,我 認為 要 讓 奕 瑄 重新 打開 心房 是 急 不得 的 我們 需要 更 多 的 毅力 跟 耐性,你 就 拿出 勇氣 接受 大家 的 期望 吧,說 不定 就 像 我們點 仙女 棒 一樣 把 兩個 物質 湊 在 一起 然後就 發生 超 恐怖 的 爆炸,我 只是 想要 早點 接受 訓練,如果 他 不肯 接受 我 的 道歉 呢
97,媽媽 我 跟 你講 上次 那個 案子 明天 就要 正式 發包 出去 了,今天 我們 全家 一起 去 吃 大餐,一個 活動 怎麼 有 這麼 多 的 問題 烤肉 殺價 殺 不了,原來 回家 的 路上 有 這麼 多 有趣 的 事,我 發現 我 和 世界 隔著 一道 厚厚的 門,真的 啊 真應 該 去 慶祝 一下,跟 搭 公車 看到 的 風景 是 不 太 一樣 的
98,你 知道 高雄 的 舊 名叫 打狗 嗎 這個 不是 基本 常識 嗎 那 你 知道 我現 在 站 的 地方 其實 是 海 嗎,我 阿公 阿嬤是 從 澎湖 來 的,是 比 較 容易 去 瞭解 一些 事情,這是 黑心 商人 的 作法,其實 這裡 大家 很多 不曉得,我 已經 沒有 法寶了,真的假 的 你 怎麼 知道
99,媽以 為 你 是 一時 興起 沒 想到 你 越做越 開心 你 想 不想 朝 這 方面 的 興趣 發展 可是 可以 嗎,蝦子 和 鮭 魚會 各自 產生 怎樣 的 變化 呢,打撈過 水冰 鎮鋪 冰塊,還 可以 削成 甘蔗 筍來 煮菜 呢,當然 可以 啦 你 只要 選擇 你 所 愛愛你 所選,要不然 我 可以 每天 放學 都 打電話 督促 你 讀書,可是 今年 店裡 報名 參加 浮潛 的 人 又 多
100,哥哥 你 想 邀 請 誰 來家裡 跟 你 吃 飯,我 想 邀 請 乾爸,發現 很多 幸運 的 事 就 發生 在 咫尺,有 時候 這不單 單是 球員 可以 決定,南 韓人 對 精英教育 系統 失去 了 信任,把 燈關 上 吧,真 好奇 這種 不 完全 正確 的 觀念 從 哪裡 來 的
101,她 可不 只是 叩來長 相一樣 的 依依 彼此 還互換 衣服 交換 身上 的 氣味 這招 還真絕,牠 會 去 找 氣味 比較 濃烈 的,正所謂 鍥 而 不 捨 金石 可 鏤,但是 對 於 追 蹤 犬 來 說 怎麼 不會 搞混 呢,我們 兩個換 了 衣服 了 耶,足跡 就是 人 踩過 的 步伐,可能 連 回到 學校 都 有點 困難
102,奇怪 是 走 這條 路 沒錯 啊 怎麼 會 來 到 什麼 小 烏來 風景區,再也 不用 擔心 因為 流汗 而 看 起來 狼狽 不堪 了,你 姓 吳嗎,沒錯 啦 義盛國 小 就是 往裡面 走,一元 復 始 萬象 更新,這麼 久 不見 你 看 起來 更 魁梧,那邊種 了 很多 的 葡萄
103,這中間 他 都 感覺 不到 你 對 他 的 好感 嗎 沒有 我 很會藏 他 幫 你 這麼 多,其實 說 不定 他 也 有點 喜歡 你 呢,你 可以 跟 父母 商量,或是 找 好 朋友 傾訴,千萬 不要 一個 人悶 著頭 鑽 牛角尖 囉,有什麼 事情,我 是 台北 的 紀老師
104,豆油 伯 我 跟 你講 喔 我們 禮拜 天要 辦 成果 發表會 你 一定 要來 喔 要 我 去 喔,豆油 伯 星期天 你 一定 要 來捧場,沒有 一個 人 把 我 的 話 說 對 的 啦,所以 很多 人 就 稱 它 為 冬瓜 山 啦,對 啊 你 才 知道 啊,打贏 的 才能 得 佳人 的 芳心,那 我們 要 開始 來 做 紮 架
105,你 看 他們 的 婚姻 你 覺得 好 嗎,即使如此 自己 是 男同志 的 事 也 從 沒 跟 媽媽 說,她 可能 唯一 就 蠻 擔心 我 還怎麼樣 吧,她 應該 什麼 都 知道 了,我 說 你 們 走 了,不 一定 都 不好,我 不 想要 拿 這種 東西當 賭注
106,這什麼 東西 銅鑼燒 你 是 哆 啦 夢 對 不 對,只要 他們 高興 就 好,肚子 飽 了 再 講嘛,因為 哆 啦 夢 最 喜歡 吃 銅鑼燒 了,我 的 聲音 怎麼樣,沒有 錢 吃 飯,基本上 錢 都 是 她 拿
107,好 熱鬧 喔 看到 他們 這麼 熱情 的 招待 我 知道 我要 來 這麼 大 的 場面 來 歡迎 我,只要 大家 默契 好 一點,真是 有點 不好意思,一個 西瓜 切成 兩半,這兩個 女人 可想而知,可是 他們 從 不放棄,我 跳海 餵魚 算了 啦
108,那 我們 東邊 升起 的 這 一票 星座 呢 我們 就 叫做 冬季 星空 那 是不是 頭頂 上 還有 星座 對 不 對,是 會 發光 的 恆星,離 我們 最近 的 就是 太陽系,那 就是 前一個 季節 的 星座,然 後 自己 不會 發光,我們 的 衛星 是 月亮,那光 一秒 鐘就 跑 地球 七圈 半
109,這個 扁柏 館 也 是 用 扁柏 蓋 的 啊,紅檜 因為 它 的 樹皮 比 較 平滑,這樣 子紙 做 的 不會 被 吹倒 嗎,不是 我們 是 用 紙蓋 的 喔,是 你 自己 跳到 我們 旁邊 來 的,說 到 檜 木 你 會 想到 什麼,它 又 不會 說 救命 啊
110,你們 種在 這邊 的 話 它 的 那個 根都會 到 水裡 所以 魚的 卵 都 產在 那個 根 上面 對 鄭 叔叔 說,四角 吊網,這個 尖尖 的 是 什麼 東西,那個 就是 要 抓 魚時,把 它 拉 起來,這裡 的魚 繁殖 方式 非常 的 特別,它 就 會 浮起 來
111,你 會 留在 這裡 嗎 我 不 知道,老 闆 娘 這麼 熱情 喔,你 自己 輸牌 就 叫 人家 收東西,你 離 去 背影 如黃色 玫瑰,晚上 表演 的 東西 也 不收 一收,那 我 跟 你 一起 回漁港 好 了,愛情 彷 彿 化妝舞會
112,天氣 這麼熱 你 還會 感冒 哈啾 哈 啾 才 不是 感冒 咧 可能 是 你 那個 被子,牠 三天三夜 就 吐光 了,害 我 鼻子 現在 過敏,我 回去 還要 仔仔 細細地 跟 他們 說,我 今天 做 蠶絲 被 的 過程,今天 非常 謝謝 兩位 的 招待,要 想 打 好 籃球
113,跟 我 濂 僑 一起 妙手 走 天下 絕對 錯 不了 那 你 能 不能 安排 一趟 果園 之 旅 呢 今天 就要 介紹 一個 可以 享受 採果 樂趣 的 農園,所以 我們 使用 這個 水耕點 滴式 栽培,它 不能 使用 剪刀,從 它 那個 果實 上方 一 公分 的節,我 是 第一次 來採 番茄,是 什麼樣 的 農園 呢,那 我們 採收 番茄
114,請 鄭組長 來 說 一 說 公部門 為 了 推行 無障 礙環 做 了 哪些 事情 呢 我們 大概 第一 個 就是,我們 依照 身心 障礙 保護法 第五十六 條,帶 一個 完全 沒有 行動 能力 的 腦麻 患者 出門,我 一直 安慰 她 說 沒關 係,他們 還要 忍受 一般 民眾 那種 異樣 的 眼光,這些 是 我們 所樂 於 見 到 的 嗎,但是 從畫 中 色彩 繽紛 的 花卉
115,考試 交白卷 這樣 叫 誠實 啊 你 有 沒 有 羞恥心 啊 不然 你 要 我 怎麼樣 作弊 你 會 比 較 高興 嗎 這是 你 跟 老師 說 話 的 態度 嗎 一點 家教 都 沒 有,你 爸爸 他 沒 良心 他 在 外面 有 了 女朋友,好現 在 跟 著 老師 呢 把 這一課 的 課文念 一遍,碧珊 今天 沒有 來 是不是 有什麼 事,簡直 就是 小 太妹 嘛 我們 以後要 跟 她 保持 距離 才 好,碰到 不會 寫 的 題目 至少 要 填個 答案 上去,你 罵夠 了 沒 啊 考 零分 就 考 零分 你 憑 什麼 罵 我 沒 家教
116,總算考 完 了 還好 你 臨時 幫 我 惡補 我 這次 寫 得 非常 順 你 怎麼 啦 你 應該 考得 很 好 吧,另外 甲醛 就 像 我們 喝 的 假酒,我們 公賣局 不能 夠太 保守,這幾年 台灣 的 氣候,我 在 想 如果 那天 我 沒 有 傳紙 條給 你 今天 就 不用 再考 一次 了,我過 去 閃靈刷手 的 習慣 都 改掉 了,因為 不見 得 每個 地方
117,不 知道 有 沒 有 興趣 在 演藝圈 發展 我 當然 有 興趣 啊 不過 我 是 一個 很 有 原則 的 人,我 只 唱 我 喜歡 的 歌,我 是 覺得 做 明星 沒有 那麼 容易,除了 條件 好,機會 也 很 重要,不是 像 你 唱 的 那樣,不顧 一切 地一頭 栽進 去
118,豆油 伯 你 怎麼 有 那麼 多 錢 你 在 藏 私房 錢 對 不 對,沒有 這 不是 私房 錢 這本來 就是 要 拿 去 郵局 存 的,要是 不 趕快 存起 來 到 時候 一定 會 露出 馬 腳 的,明天 再 拿 去 寄 不 就 得 了 嗎,都 已 經快 六點 了 人家 下班 了 啦,我 明明 放在 這裡 沒錯 啊,不然 我 這杯 咖啡 請 你 喝 啦
119,誰 叫 你 是 瘋狂 百米 小兵 啊 這種 要 體力 要 速度 的 當然 是 要 你 啊 我 剛剛 在 拿 這個 麥克風 到 處廣播 的 時候 啊 我覺 得 這樣 做 實在 是 很 沒 有效率 耶,他 曾經 做 過金氏 世界 記錄 最長 的 風箏 喔,於 是 聰明 的 我 就 想到 了 一個 方法,宇宙 無敵 最會 做 風箏 的 那個,剛剛 那邊 好多 風箏 喔,對 啊 這應 該 不大可能 吧,這 一次 就 由 我 親自出 馬
120,我 做 錯什麼 為 什麼 要 這樣 對 我 羽君 剛才 一定 是 個 誤會 大家 解釋 清楚 就 沒事 了 你 不要 難過 嘛,看起 來 這麼 高貴 的 陳 媽媽 居然 曾經 是 個 犯人,大概 是 淋 了 雨 感冒 加上 情緒 不 穩定 所以 她 不肯 到 學校 來,這個 橡皮圈 太細 了 吧,這回 咱們 就 大膽 的 倒入 一倍 的 液態 氮 吧,這 不是 誤會 是 歧視 是 成見,製 作 材 質 不 一 承受 壓力 的 程度 也 不同
121,阿嬤 你現 在 要 去 哪裡 要 去 樓 上 啊 要 去 做 什麼,她 常常 一連 幾天 沒 睡覺,廟裡 的 人 形容 阿嬤是 獨行俠,要 去 工作 啊,但是 就是 腳步 不能 停,我 讓 你 們 拍 一下,這個 是 土地公 幫忙 的
122,聽 說 你 們 兩個 很 厲害 有 那種 很酷 的 發明 還好 啦 但是 發明 倒 是 有 滿地 都 是,就 把 我們 車子 給毀 了,本來 是 白馬 王子 到後來 就 變成 包青天 了,那 跟 我們 分享 一下 吧,其實 大部分 都 是 溝通 的 誤會 所 造成 的,你 看 它會 自己 滾 回去,她 在 工作 上 很夠 專業
123,輝哥 你 幫 我 看 一下 我 做 的 這張 海報 怎麼樣 地點 跟 時間 都 很 清楚 內容 也 蠻 豐富 的 可是,如果 可以 把 我們 這個 下課 花路 米 的 隊徽 加上 去 的 話 我覺 得 這樣 會 更好 一點,誰 叫 你 是 瘋狂 百米 小兵 啊,如果 我們 把 材料 換 一下 呢,到 處廣播 的 時候 啊 我覺 得 這樣 做 實在 是 很 沒 有效率 耶,他 曾經 做 過金氏 世界 記錄 最長 的 風箏 喔,於 是 聰明 的 我 就 想到 了 一個 方法
124,卻 選擇 在 不到 三十 歲 的 時候 拋棄 了 自己 的 家庭 當時 他 的 兩個 小孩 都 不到 五歲 我 是 被 逼 的 啊,個 性比 較 寡言 木訥 的 珮 華,應該 也 猜 不到 就 不 猜 了,我 是 被 我 的 父母 逼 的,並沒有給 答案,倒 是 友志 很 有 系統 的,綜合 了 大家 的 意見
125,臉上 就 明明 寫著 不 開心 你 到底 怎麼 了 嗎 你 要 我 講什麼 我 就是 不開心 不開心 也 總有 個 原因 你 就 告訴 媽媽,我 不是 來興師 問罪 的,紀老師 啊 實在 真的 很 對 不起,她 回到 家 都 悶悶 不樂 的,可是 她 到 了 學校 這樣 畏畏 縮縮 的,芳儀 她 的 個性 是 有 柔弱 一點,講有 什麼 用 說 不定 還被 你 唸
126,他 只是 個 沉迷 嘻哈音樂 的 少年 一聽 到 嘻 哈音樂 就 忍不住 想 跳舞,人類 歷史 上 最屎爛 最 刺激,最 霸道 的 嘻 哈戰爭,已經 進入 到 高潮,將有 一個 人會 幹掉 其他人,一 跳舞 身體 就 停不下 來,並 代表 台灣
127,哦 妳 還在 生氣 喔 好 啦 以 後 我 不 去 了 啦 當初 媒人 說 你 不 喝 不 賭 我 以 為 你 是 可以 讓 我 依靠 一輩子 的 人,阿蘭還 沒 和 海生 結婚 之前 在 台北 工作 過,你 若 不 讓 他 出來 小孩子 不 就 沒事,長 得 好看 的 人 做不了 什麼 事,好 啦 好 啦 不然 我 發誓 我絕 對 不再 賭 了,沒有 啦 以前 我 老爸 是 拳頭 師父 啦,王祿 仔 這時候 很少 有人 來 擺 王祿 仔
128,楊 伯伯 你們 對淑怡 的 未來 有 什麼 打算 沒有 這樣 呢 我們 就是 希望 她 的 畫藝 能夠 更 進步,我們 希望 說 也 趕快 把 它 改過 來,鄭組長 講的 這個,我們 都 一直 在 推動,政府 也 一直 在 推動,但是 有些 不合 時宜 的 法規,生活 可以 更 穩定
129,小兵 哥哥 你 要 不要 綁 綁 看 我 可以 綁 是不是,那個 看 起來 更 刺激,所以 人 和 馬 一起 共同 的 努力 這樣 才能 拿到 好 成績 嘛,所以 上馬 是 沒 有 問題 的,可以 啊,每個 人 都 可以 有 他 自己 的 想法 呀,你 願 不願意 跟 老師 談談
130,我覺 得 我 什麼 事情 都 做 不好 常常 都 惹 同學 生氣 怎麼 會 呢,我們 都 會 犯錯,你 做 事情 認真,那種 堅持 到底 不服 輸 的 精神 老師 常常 看 了 都 很 感動,我 每次 都 想 做好 可是 常常 出錯 同學 都 不 喜歡 我,洪震 好 勇敢 喔,你 只要 保持 自己 這些 優點 做 自己 才 是 最 重要 的
131,警察 叔叔 你 拿 這是 什麼,增長 見識 一番,幫 你 介紹 一下 這 就是 鐵樹 的 花,是 新 的 東里 火車 站,鐵道 已經 生 鏽,對 火車 的 一切,設立 於 西元 一九 年
132,你 有 買 零食 喔 那 我 也 要 吃,名額 已 經滿 了,那 我 也 要 去,不行 啦 這個 是 我 下禮 拜 去 露營 要 帶 的,你 要 去 露營 啊,你 是 誰 啊,你 怎麼 會問 我 這個 問題
133,那 你 從 幾歲 的 時候 開始 在 學 做 打鐵,客人 最好 是 有 日本 淵源 的,你 在 做 什麼,初級 中學 畢業 就 開始 做,全部 的 人 都 到 齊 了 只 缺 主角,他 原本 是 個 威武 雄壯 的 軍人,它 大概 有 一百三十 歲 左右
134,小光來 爸 餵 你 海生 仔 你 這樣 在 幹什麼 餵 小孩 讓 阿蘭 餵 就 好,所有 的 漁村 我 都 找遍 了,假如 說 肚子疼 不可 貼肚 臍,你們 看 那 王祿 仔 怎麼 了 雨 這麼 大 怎麼 不 避雨,老 闆 再 炒二盤 菜 來 這兩個 不夠 看,吃 飯 皇帝 大 你 站 起來 幹 嘛,我 以 為 我 沒 機會 再 見 到 妳 了
135,很 討厭 耶 那麼 甜蜜 幹嘛 你 嫉妒 人家 喔,我覺 得 有點 喘 不過 氣來,珍妮 說 說 看,青蘋果 的 滋味,我 才 不是 嫉妒 呢,去 享受 採果 的 樂趣,我們 單車 騎士 騎 乘 的 水泥路
136,那 你 為 什麼 喜歡 來 這裡,因為 這裡 很多 朋友,我媽媽 說 她 在 上班,學校 老師 請 阿嬤幫 忙 的,這群 可愛的 小朋友 就是 阿嬤 的 寶貝孫,每天 一定 幫 大家 準備 點心,外面 的 都 有 發粉 的 味道
137,你 什麼 星座 射手 你 呢,處女,我 不見 得 知道,這是 很 自然 的 嘛,這個 回答 非常 好,活到 現在 為止 是 這種 狀態,他 很 皮 啊
138,我 爸爸 很 喜歡 一邊 看 電視 一邊 挖 鼻孔,找 不到 好 的 角度 切入,髒 死 了 你 爸 真的 都 這樣 做 喔,拜 託 教 我 怎麼 寫,冰箱 裡有 水果 拿 去 吃,上 網查 就 可以 找到 答案 了,急救箱 放在 哪裡
139,我 不想 讓 同學 知道 我 爸爸 坐過 牢 很 丟臉 耶 奕 瑄 你 怎麼 可以 這樣 講話 這樣 很 沒 有 禮貌 耶,你 懂不懂 得 餐桌 禮貌,你 的 禮貌 可多著 呢,既 抽 菸 又 亂 丟 垃圾 又 沒禮貌,反正 你 叫 爸 不要 再來 學校 接 我 就 對 了 啦,這 可是 公共 場合 喔 你 可 不要 讓 他們 再 相互 餵 食 喔 這很沒禮貌 的,大家 要 注意 選舉 應有 的 禮貌
140,請問 鍾 沅 搬走 了 嗎 對 呀,怎麼 不先 躲 一下 呢,這 恐怕 才 是 我 真正 擺 不平 的 吧,老師 好久 不見 了,不曉得 耶,失去 鍾 沅 的 那 一年 我 幾乎 崩潰,她 搬 去 哪 你 知不知道
141,你 做 這 陶土 做 多久 啦 怎麼 這麼 快 啊,他們 可以 留 一些 回憶,我 剛剛 在 外面 有 看到 耶,可是 你 已經 做 得 很 可愛了,做 差不多 三年,你 不要 取笑 他,因為 都 是 自己 做 的 東西 嘛
142,來 你 幫 他 登記 一下 阿輝 不好意思 你 這是 別 的 郵局 開戶 的 我們 這裡 不能 存 喔 一樣 都 是 台灣 郵局 的 為 什麼 不行,因為 我們 這裡 都 用 手工 的,沒有 休假 那 我們 就 照開,這 就是 我覺 得 很 特別 有 那種 人情味 的 地方,因為 我們 這行動 郵局 只限 於 在 這裡 開戶 的 才 可以 在 這裡存,其他 郵局 開戶 的 也 不行,麻煩 我 幫 他 存 這 五千 塊
143,你們 剛剛 有 聲音 嗎 當然 有,可是 我 那邊 完全 什麼 都 聽 不到,當然 牠 的 構造 上面 跟 我們 也 不 太 一樣,這狗 的 聽力 怎麼 那麼 好 啊,狗狗 天生 就 有 一副 好 耳朵,所以 咱們 蔓蔓 沒 聽 到 聲音 也 是 應該 的 啦,你 怎麼 那麼 聰明 啊
144,來信 真的 是 太 踴躍了 當然 應該 說 是 我 很 有 魅力 不然 怎麼 都 指名 要 我 幫忙 很多 人 被 你 的 外表 騙 了 其實論 功力 來講 我 仍 凌駕 在 你 之上,聽 你 亂 說 你 真的 是 會 吹牛,我 的 服務 對 象是 擅長 編織 中國結 的 邱惠群 小姐,因為 即 將過 年 店裡面 準備 大掃除,第一次 為 聾 朋友 服務 我 好 緊張,為 了 贏得 勝利 我 一定 要 盡 全力 衝刺,何況 我 還沒有 見過 她
145,可是 滅 火器 基本上 它 不是 因為 美觀 的 時候 才 要 用 滅 火器 是 在 你 面 對 到 災害 的 時候,是 辛苦 存 了 多年 買下 來 的,他們 很 珍惜,除了 這些 用心 的 佈 置,你 方便 用,能 讓 這個 家 不但 漂亮,但願 今天 的 防災 突擊
146,你 是 說 只要 我 在 外型 上 做 改變 就 可以 化解 了 嗎,多少 有點 幫助 吧,你 的 臉色 很 難 看 耶,物超所值 耶,送 她 去 保健室,看來 最近 大家 對 算命 這件 事情 挺熱中 的 喔,民國 幾年 幾月 出生
147,不覺 得 我們 相處 時間 太多 了 失去 很多 和 其他 同學 相處 的 機會 我 做 錯什麼,絕對 錯 不了,沒有 啊 你 沒 有 做 錯什麼,會想 請 誰 來 吃 晚餐 呢,是 我 的 姊姊 幫 我 報名 的,叫做 掃叭 隧道,你會 一點點 手語 耶
148,我覺 得 你 們 好 棒 喔 就是 小小 年紀 可是 對哈瑪星 這個 地區 這麼 瞭解 你們 是 透過 什麼 方式 來 認識 這個 地方 的,媽在 旁邊 指導 你 可不可以,我們 在 民國 五十年代 六十年代,但是 我 對 她 還是 好奇心 蠻大 的,小站 小站 每 一站 的 車票 嘛,學校 都 會 有 社區 巡禮 都 會 來 到 處 參觀,那 也 是 用 這個 原理
149,他 當初 的 出 發點 也 是 為 了 我們 為 了 這個 家 不是 嗎 就算 他 是 為 了 我們 這個 家 他 也 不能 做 違法 的 事 啊,你 要 選里長 嗎,奕 瑄 你 說 的 沒 有 錯 可是 你 爸爸 為 他 做 的 錯事 也 付出 了 代價 不是 嗎,那里 長 伯幹 嘛 要 抗議 啊,就 像 我們 這個 萬里長 城,我 是 里 長 嬸,亂開 玩笑 是 要 付出 代價 的
150,你 要 幫 我 帶 一包 東西 去給 吳佩珊 同學 好 沒 問題 那 吳佩珊 是 誰,她 是 台大 的 學生 她 專門 在 研究 神秘果 這樣,那 是不是 有 機會 可以 讓 我採 一些 回去,那 吃 了 這個 神秘果 是不是 以後吃酸 的 都 變甜 的,譬如 說 糖尿病 患者 他 對 那個 糖分 的 吸收 比較 不好,它會 把 你 的 酸 的 味蕾 鎖起 來 甜 的 打開,你 看 我 都 沒 有 很 酸 的 表情
151,海浪 大 的 時候 海浪 就會 翻動 比 較 大 的 礫石 把 海底 的 礫 石給 沖 上岸,整個 比賽場 地 我 都 去 看過 了,它 就 變成礫 石灘 了,所以 我們 把 它 阻擋 下來,又 怪 我們,你們 要 去 跳 這個 撐 竿 跳,在 台灣裡 面有 三個 地方 有
152,它 的 手 還會動 耶 有 沒 有 很 可 愛 對 啊 可愛是 很 可愛啦 但是 對 於 我們 男孩子 來講,這個 好像 太 平淡 了 一點 嘛,然 後 又 坐在 這種 戶外,我 在 做 環保 玩具 啊,我 才 不怕 呢,也 可以 動動手 喔,不用 花到 一毛錢
153,你 那個 水分 要 不要 多一點 你 那個 根本 就 沒 有 水分 我放 了 啦 那麼 少 的 水分 等 一下 要加 米酒 不是 嗎,為 什麼 螃蟹 的 眼睛 沒 有人 在 吃 啊,所以 你 要 把 這個 也 當成 工作 的 一部分,它 比 一塊 錢 還要 小耶,你 一個 月 花 這麼 多 錢 你 錢 從 哪裡 來 的,這蘋果 聞 起來 好 香 喔,你 要加 米酒 你 也 是 可以 放水 多一點
154,我 跟 大家 補充 一下 寇家瑞 先生 是 寇世勳 先生 的 兒子 對 可是 很 不 像 你 有 沒 有 覺得,所以 我 才 說 我 要 補充 一下 要不然 大家 沒有 辦法 聯想,的 身體 的 手腳 這麼 長 耶,我 已 經忘記 他 幾 公分,那家瑞有 一個 孩子 臉 就是 非常 孩子 氣,然後我 這次 也 覺得 佳穎 進步 好多,他 不是 那種 性格 派 他 就是 一個 孩子 氣
